index	label	sentence	POS	w_index
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	32
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	33
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	34
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	35
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	36
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	37
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	PROPN	0
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	1
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	CCONJ	2
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	3
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	VERB	4
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	5
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADJ	6
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	7
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADJ	8
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	9
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADJ	10
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	CCONJ	11
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	PRON	12
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	VERB	13
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	DET	14
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADJ	15
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	16
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	17
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADV	18
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	VERB	19
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADP	20
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADJ	21
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	VERB	22
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	23
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADV	0
bmw-fragment09 2551	1	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	VERB	1
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADP	2
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	NOUN	3
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADP	4
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	NOUN	5
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	CCONJ	6
bmw-fragment09 2551	1	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADP	7
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADJ	8
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	DET	9
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	NOUN	10
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	PRON	11
