index	label	sentence	POS	w_index
kb7-fragment31 11260	0	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	NOUN	20
kb7-fragment31 11260	0	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	ADV	21
kb7-fragment31 11260	1	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	VERB	22
kb7-fragment31 11260	1	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	PART	23
kb7-fragment31 11260	0	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	NOUN	24
kb7-fragment31 11260	0	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	PRON	25
kb7-fragment31 11260	0	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	VERB	26
kb7-fragment31 11261	0	Cos Rita assembled it for us.	PROPN	0
kb7-fragment31 11261	0	Cos Rita assembled it for us.	PROPN	1
kb7-fragment31 11261	1	Cos Rita assembled it for us.	VERB	2
kb7-fragment31 11261	0	Cos Rita assembled it for us.	PRON	3
kb7-fragment31 11261	0	Cos Rita assembled it for us.	ADP	4
kb7-fragment31 11261	0	Cos Rita assembled it for us.	PRON	5
kb7-fragment31 11263	0	sat here watching him.	VERB	0
kb7-fragment31 11263	0	sat here watching him.	ADV	1
kb7-fragment31 11263	0	sat here watching him.	VERB	2
kb7-fragment31 11263	0	sat here watching him.	PRON	3
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	PRON	0
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	VERB	1
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	VERB	2
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	ADP	3
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	PRON	4
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	VERB	5
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	VERB	6
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	PRON	7
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	INTJ	0
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	ADV	1
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	PRON	2
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	3
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	PRON	4
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	5
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	6
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	7
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	PRON	8
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	VERB	0
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	PRON	1
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	VERB	2
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	PRON	3
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	VERB	4
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	ADV	5
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	VERB	6
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	DET	7
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	NOUN	8
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	ADP	9
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	PRON	10
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	INTJ	11
kb7-fragment31 11272	0	Hold on to this	VERB	0
kb7-fragment31 11272	0	Hold on to this	PART	1
kb7-fragment31 11272	0	Hold on to this	ADP	2
kb7-fragment31 11272	0	Hold on to this	DET	3
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	0
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	ADV	1
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	PRON	2
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	3
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	ADP	4
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	PRON	5
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	6
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	PART	7
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	8
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	ADV	9
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	ADV	10
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	PRON	11
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	12
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	13
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	DET	14
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	NOUN	15
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	ADP	16
kb7-fragment31 11275	0	go and get the camera!	VERB	0
kb7-fragment31 11275	0	go and get the camera!	CCONJ	1
kb7-fragment31 11275	0	go and get the camera!	VERB	2
kb7-fragment31 11275	0	go and get the camera!	DET	3
kb7-fragment31 11275	0	go and get the camera!	NOUN	4
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	INTJ	0
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	INTJ	1
kb7-fragment31 11278	1	Ah well that's what we're all waiting for, we're waiting for you to drop it!	DET	2
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	NOUN	3
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	PRON	4
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	DET	5
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	6
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	ADP	7
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	PRON	8
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	9
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	ADP	10
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	PRON	11
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	PART	12
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	VERB	13
kb7-fragment31 11278	0	Ah well that's what we're all waiting for, we're waiting for you to drop it!	PRON	14
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	PRON	0
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	VERB	1
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	NOUN	2
kb7-fragment31 11279	1	They're watching Neighbours Come on, get up you lazy bugger!	VERB	3
kb7-fragment31 11279	1	They're watching Neighbours Come on, get up you lazy bugger!	PART	4
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	VERB	5
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	PART	6
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	PRON	7
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	ADJ	8
kb7-fragment31 11279	0	They're watching Neighbours Come on, get up you lazy bugger!	NOUN	9
kb7-fragment31 11280	0	What time of day do you think you call this!	ADJ	0
kb7-fragment31 11280	0	What time of day do you think you call this!	NOUN	1
kb7-fragment31 11280	0	What time of day do you think you call this!	ADP	2
kb7-fragment31 11280	0	What time of day do you think you call this!	NOUN	3
kb7-fragment31 11280	0	What time of day do you think you call this!	VERB	4
kb7-fragment31 11280	0	What time of day do you think you call this!	PRON	5
kb7-fragment31 11280	0	What time of day do you think you call this!	VERB	6
kb7-fragment31 11280	0	What time of day do you think you call this!	PRON	7
kb7-fragment31 11280	1	What time of day do you think you call this!	VERB	8
kb7-fragment31 11280	1	What time of day do you think you call this!	DET	9
kb7-fragment31 11281	0	Shut your mouth! later.	VERB	0
kb7-fragment31 11281	0	Shut your mouth! later.	ADJ	1
kb7-fragment31 11281	0	Shut your mouth! later.	NOUN	2
kb7-fragment31 11281	0	Shut your mouth! later.	ADV	3
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	DET	0
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	NOUN	1
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	VERB	2
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	PART	3
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	VERB	4
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	DET	5
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	NOUN	6
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	ADP	7
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	DET	8
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	NOUN	9
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	NOUN	10
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	ADV	11
kb7-fragment31 11282	0	A man trying to get a wardrobe through the bedroom window over there.	ADV	12
kb7-fragment31 11283	0	I know, what is going on!	PRON	0
kb7-fragment31 11283	0	I know, what is going on!	VERB	1
kb7-fragment31 11283	0	I know, what is going on!	NOUN	2
kb7-fragment31 11283	0	I know, what is going on!	VERB	3
kb7-fragment31 11283	1	I know, what is going on!	VERB	4
kb7-fragment31 11283	1	I know, what is going on!	PART	5
kb7-fragment31 11284	1	That's what we said.	DET	0
kb7-fragment31 11284	0	That's what we said.	NOUN	1
kb7-fragment31 11284	0	That's what we said.	PRON	2
kb7-fragment31 11284	0	That's what we said.	VERB	3
kb7-fragment31 11287	0	I'm watching these.	PRON	0
kb7-fragment31 11287	0	I'm watching these.	VERB	1
kb7-fragment31 11287	1	I'm watching these.	DET	2
kb7-fragment31 11290	0	He's just about got it	PRON	0
kb7-fragment31 11290	0	He's just about got it	ADV	1
kb7-fragment31 11290	0	He's just about got it	ADP	2
kb7-fragment31 11290	0	He's just about got it	VERB	3
kb7-fragment31 11290	0	He's just about got it	PRON	4
kb7-fragment31 11291	0	Yeah they've got it	INTJ	0
kb7-fragment31 11291	0	Yeah they've got it	PRON	1
kb7-fragment31 11291	0	Yeah they've got it	VERB	2
kb7-fragment31 11291	0	Yeah they've got it	PRON	3
kb7-fragment31 11294	0	Have they got a	VERB	0
kb7-fragment31 11294	0	Have they got a	PRON	1
kb7-fragment31 11294	0	Have they got a	VERB	2
kb7-fragment31 11294	0	Have they got a	DET	3
kb7-fragment31 11296	0	What were you shouting then?	NOUN	0
kb7-fragment31 11296	0	What were you shouting then?	VERB	1
kb7-fragment31 11296	0	What were you shouting then?	PRON	2
kb7-fragment31 11296	0	What were you shouting then?	VERB	3
kb7-fragment31 11296	1	What were you shouting then?	ADV	4
kb7-fragment31 11297	0	You know him?	PRON	0
kb7-fragment31 11297	0	You know him?	VERB	1
kb7-fragment31 11297	0	You know him?	PRON	2
kb7-fragment31 11301	1	Go on	VERB	0
kb7-fragment31 11301	1	Go on	PART	1
kb7-fragment31 11302	0	said smile!	VERB	0
kb7-fragment31 11302	0	said smile!	ADJ	1
kb7-fragment31 11303	0	drop it he shouted!	VERB	0
kb7-fragment31 11303	0	drop it he shouted!	PRON	1
kb7-fragment31 11303	0	drop it he shouted!	PRON	2
kb7-fragment31 11303	0	drop it he shouted!	VERB	3
kb7-fragment31 11315	0	So you know him?	ADV	0
kb7-fragment31 11315	0	So you know him?	PRON	1
kb7-fragment31 11315	0	So you know him?	VERB	2
kb7-fragment31 11315	0	So you know him?	PRON	3
kb7-fragment31 11320	0	Want a cup of tea Jean?	VERB	0
kb7-fragment31 11320	0	Want a cup of tea Jean?	DET	1
kb7-fragment31 11320	0	Want a cup of tea Jean?	NOUN	2
kb7-fragment31 11320	0	Want a cup of tea Jean?	ADP	3
kb7-fragment31 11320	0	Want a cup of tea Jean?	NOUN	4
kb7-fragment31 11320	0	Want a cup of tea Jean?	PROPN	5
kb7-fragment31 11322	0	Have you rung the doctor?	VERB	0
kb7-fragment31 11322	0	Have you rung the doctor?	PRON	1
kb7-fragment31 11322	0	Have you rung the doctor?	VERB	2
kb7-fragment31 11322	0	Have you rung the doctor?	DET	3
kb7-fragment31 11322	0	Have you rung the doctor?	NOUN	4
kb7-fragment31 11323	0	Tried to.	VERB	0
kb7-fragment31 11323	0	Tried to.	PART	1
kb7-fragment31 11324	0	Can't get through?	VERB	0
kb7-fragment31 11324	0	Can't get through?	VERB	1
kb7-fragment31 11324	0	Can't get through?	PART	2
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PRON	0
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	1
kb7-fragment31 11326	1	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	2
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PART	3
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PART	4
kb7-fragment31 11326	1	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	5
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	6
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PRON	7
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	8
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	9
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	DET	10
kb7-fragment31 11326	1	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	NOUN	11
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	12
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	NOUN	13
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	14
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	15
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PRON	16
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	17
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	18
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	19
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	20
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	21
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	NOUN	22
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	CCONJ	23
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	24
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	25
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	26
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADV	27
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	ADP	28
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	NOUN	29
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PRON	30
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	VERB	31
kb7-fragment31 11326	0	We've only popped in to see whether you would like a lift into town now, before we go, rather than go into town and then come back just in case you want to	PART	32
kb7-fragment31 11327	0	Go into town for a little while.	VERB	0
kb7-fragment31 11327	0	Go into town for a little while.	ADP	1
kb7-fragment31 11327	0	Go into town for a little while.	NOUN	2
kb7-fragment31 11327	0	Go into town for a little while.	ADP	3
kb7-fragment31 11327	0	Go into town for a little while.	DET	4
kb7-fragment31 11327	1	Go into town for a little while.	ADJ	5
kb7-fragment31 11327	0	Go into town for a little while.	NOUN	6
kb7-fragment31 11328	0	Oh yeah I would.	INTJ	0
kb7-fragment31 11328	0	Oh yeah I would.	INTJ	1
kb7-fragment31 11328	0	Oh yeah I would.	PRON	2
kb7-fragment31 11328	0	Oh yeah I would.	VERB	3
kb7-fragment31 11329	0	Thought you might want a lift.	NOUN	0
kb7-fragment31 11329	0	Thought you might want a lift.	PRON	1
kb7-fragment31 11329	0	Thought you might want a lift.	VERB	2
kb7-fragment31 11329	0	Thought you might want a lift.	VERB	3
kb7-fragment31 11329	0	Thought you might want a lift.	DET	4
kb7-fragment31 11329	1	Thought you might want a lift.	NOUN	5
kb7-fragment31 11330	0	We don't want anything up there.	PRON	0
kb7-fragment31 11330	0	We don't want anything up there.	VERB	1
kb7-fragment31 11330	0	We don't want anything up there.	VERB	2
kb7-fragment31 11330	0	We don't want anything up there.	NOUN	3
kb7-fragment31 11330	1	We don't want anything up there.	ADV	4
kb7-fragment31 11330	0	We don't want anything up there.	ADV	5
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	CCONJ	0
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	INTJ	1
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	PRON	2
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	3
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	4
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	ADP	5
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	PRON	6
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	7
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	PRON	8
kb7-fragment31 11332	1	but er I don't know, if you like it see what I mean?	VERB	9
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	NOUN	10
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	PRON	11
kb7-fragment31 11332	0	but er I don't know, if you like it see what I mean?	VERB	12
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	PRON	0
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	PRON	1
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	VERB	2
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	PRON	3
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	PRON	4
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	PRON	5
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	VERB	6
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	DET	7
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	NOUN	8
kb7-fragment31 11335	0	I'll I'll do it I'll I'll made the shepherds pie.	NOUN	9
kb7-fragment31 11339	0	I've got the carrots here for.	PRON	0
kb7-fragment31 11339	0	I've got the carrots here for.	VERB	1
kb7-fragment31 11339	0	I've got the carrots here for.	DET	2
kb7-fragment31 11339	0	I've got the carrots here for.	NOUN	3
kb7-fragment31 11339	0	I've got the carrots here for.	ADV	4
kb7-fragment31 11339	0	I've got the carrots here for.	ADP	5
kb7-fragment31 11340	0	No I've I've got some!	INTJ	0
kb7-fragment31 11340	0	No I've I've got some!	PRON	1
kb7-fragment31 11340	0	No I've I've got some!	PRON	2
kb7-fragment31 11340	0	No I've I've got some!	VERB	3
kb7-fragment31 11340	0	No I've I've got some!	DET	4
kb7-fragment31 11344	1	Come on.	VERB	0
kb7-fragment31 11344	1	Come on.	PART	1
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	0
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	VERB	1
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	INTJ	2
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	ADV	3
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	VERB	4
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	DET	5
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	ADV	6
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	ADV	7
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	8
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	VERB	9
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	INTJ	10
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	ADV	11
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	12
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	13
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	14
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	VERB	15
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	16
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PART	17
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	PRON	18
kb7-fragment31 11345	0	I found yeah there is some out there, they were alright so I I I boiled them up they're alright.	ADJ	19
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PRON	0
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	VERB	1
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PRON	2
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PART	3
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	VERB	4
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PRON	5
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	CCONJ	6
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PRON	7
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	VERB	8
kb7-fragment31 11346	0	I told you to leave it and I'll do it!	PRON	9
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	PRON	0
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	1
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	2
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	ADV	3
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	PRON	4
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	ADV	5
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	ADJ	6
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	PRON	7
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	8
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	9
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	ADP	10
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	PRON	11
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	12
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	VERB	13
kb7-fragment31 11349	0	You don't look well, you're not right, I can see, cos you don't look well.	ADV	14
kb7-fragment31 11351	0	You don't look well.	PRON	0
kb7-fragment31 11351	0	You don't look well.	VERB	1
kb7-fragment31 11351	0	You don't look well.	VERB	2
kb7-fragment31 11351	0	You don't look well.	ADV	3
kb7-fragment31 11352	0	No I didn't feel alright Ann.	INTJ	0
kb7-fragment31 11352	0	No I didn't feel alright Ann.	PRON	1
kb7-fragment31 11352	0	No I didn't feel alright Ann.	VERB	2
kb7-fragment31 11352	1	No I didn't feel alright Ann.	VERB	3
kb7-fragment31 11352	0	No I didn't feel alright Ann.	ADJ	4
kb7-fragment31 11352	0	No I didn't feel alright Ann.	PROPN	5
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	0
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	1
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	2
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	3
kb7-fragment31 11356	1	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	4
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	5
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	INTJ	6
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	7
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	8
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	9
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	10
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	11
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PART	12
