index	label	sentence	POS	w_index
ahc-fragment61 1277	1	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADP	28
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	DET	29
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADJ	30
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	NOUN	31
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADP	32
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	DET	33
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	NOUN	34
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	VERB	35
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	PROPN	36
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	PRON	0
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	ADV	1
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	VERB	2
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	PRON	3
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	VERB	4
ahc-fragment61 1278	1	She never used it, having got some of the plumbing details wrong.	VERB	5
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	DET	6
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	ADP	7
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	DET	8
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	NOUN	9
ahc-fragment61 1278	1	She never used it, having got some of the plumbing details wrong.	NOUN	10
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	ADV	11
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	0
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	1
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	2
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	3
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	DET	4
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	PROPN	5
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	6
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	PROPN	7
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	PRON	8
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	9
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	10
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NUM	11
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	12
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	13
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	14
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	15
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	16
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	17
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	18
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	19
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	20
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	21
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	22
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	DET	23
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	24
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	25
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	DET	26
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	PROPN	27
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	CCONJ	28
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	29
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	30
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	31
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	DET	32
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	33
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	34
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	35
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	36
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB	37
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADP	38
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	39
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADJ	40
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	PROPN	41
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	NOUN	42
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	VERB	0
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	DET	1
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADJ	2
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	CCONJ	3
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	VERB	4
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADV	5
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADP	6
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	DET	7
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	NOUN	8
ahc-fragment61 1280	1	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	VERB	9
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	PRON	10
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADP	11
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	PROPN	12
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	PROPN	13
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADP	14
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	NOUN	15
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADP	16
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	DET	17
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADJ	18
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	NOUN	19
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADP	20
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	PROPN	21
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADJ	0
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	VERB	1
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	2
ahc-fragment61 1281	1	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	VERB	3
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADP	4
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADP	5
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	DET	6
ahc-fragment61 1281	1	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	7
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADP	8
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADJ	9
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	10
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	VERB	11
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADP	12
ahc-fragment61 1281	1	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	13
ahc-fragment61 1281	1	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	14
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	VERB	15
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADJ	16
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADP	17
ahc-fragment61 1281	0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	NOUN	18
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	PROPN	0
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	PROPN	1
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	VERB	2
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	DET	3
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	4
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	5
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NOUN	6
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	7
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	VERB	8
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	9
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NOUN	10
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	11
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	12
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADP	13
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	14
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NOUN	15
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADP	16
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	17
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	18
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	19
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NOUN	20
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NUM	21
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	VERB	22
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADP	23
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	DET	24
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADJ	25
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	NOUN	26
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	0
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	1
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	DET	2
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	PROPN	3
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	4
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	CCONJ	5
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	DET	6
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	7
ahc-fragment61 1283	1	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADJ	8
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	9
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADP	10
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	11
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	12
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	VERB	13
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NUM	14
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADJ	15
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	16
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NUM	17
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADJ	18
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	19
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	CCONJ	20
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	DET	21
ahc-fragment61 1283	1	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	NOUN	22
