index	label	sentence	POS	w_index
a7w-fragment01 2	0	THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	NOUN	20
a7w-fragment01 2	1	THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	NOUN	27
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	1
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	8
a7w-fragment01 3	1	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	15
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	8
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	13
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	19
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	22
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	24
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	NOUN	27
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	1
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	2
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	6
a7w-fragment01 6	1	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	9
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	15
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	18
a7w-fragment01 6	0	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	23
a7w-fragment01 6	1	Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.	NOUN	26
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	1
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	4
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	12
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	18
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	20
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	23
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	26
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	30
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	33
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	35
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	37
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	42
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	45
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	55
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	58
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	59
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	60
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	63
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	71
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	77
a7w-fragment01 8	1	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.	NOUN	80
a7w-fragment01 9	1	The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	NOUN	1
a7w-fragment01 9	0	The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	NOUN	4
a7w-fragment01 9	1	The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.	NOUN	17
a7w-fragment01 10	0	Though individuals are nailed, the greatest villain of all is the system.	NOUN	1
a7w-fragment01 10	1	Though individuals are nailed, the greatest villain of all is the system.	NOUN	6
a7w-fragment01 10	1	Though individuals are nailed, the greatest villain of all is the system.	NOUN	11
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	4
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	6
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	14
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	21
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	24
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	28
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	29
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	31
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	36
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	39
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	42
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	43
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	50
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	51
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	54
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	56
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	58
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	62
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	64
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	65
a7w-fragment01 11	1	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	69
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	74
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	78
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	85
a7w-fragment01 11	0	In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.	NOUN	87
a7w-fragment01 12	0	The Transport Secretary, Mr Cecil Parkinson, assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden's 93 recommendations.	NOUN	9
a7w-fragment01 12	0	The Transport Secretary, Mr Cecil Parkinson, assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden's 93 recommendations.	NOUN	12
a7w-fragment01 12	1	The Transport Secretary, Mr Cecil Parkinson, assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden's 93 recommendations.	NOUN	18
a7w-fragment01 12	0	The Transport Secretary, Mr Cecil Parkinson, assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden's 93 recommendations.	NOUN	25
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	2
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	6
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	8
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	13
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	17
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	20
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	22
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	25
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	32
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	35
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	41
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	43
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	45
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	NOUN	51
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	0
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	3
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	15
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	20
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	21
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	23
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	26
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	27
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	30
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	33
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	NOUN	35
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	0
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	4
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	10
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	16
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	18
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	22
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	29
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	31
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	34
