index	label	sentence	POS	w_index
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	NOUN	6
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADP	7
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADV	8
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	DET	9
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	NOUN	10
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	VERB	11
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADV	12
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	VERB	13
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADJ	14
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	NOUN	15
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADV	0
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	DET	1
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	VERB	2
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADP	3
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADP	4
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	5
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	6
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	NOUN	7
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	NOUN	8
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	9
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	VERB	10
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	VERB	11
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	DET	12
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	NOUN	13
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADP	14
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADV	15
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	PRON	16
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	VERB	17
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADP	18
b17-fragment02 183	1	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	ADJ	19
b17-fragment02 183	0	Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing.	NOUN	20
b17-fragment02 185	1	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	ADV	0
b17-fragment02 185	0	Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.	PRON	1
